Id,SalePrice
1675,192579.55238877342
1676,200098.88790023618
1677,218671.55839836912
1678,401908.9065889892
1679,325798.9692084325
1680,288673.2896764743
1681,251423.5728310718
1682,288553.83253630914
1683,198184.80028634437
1684,201297.1336353341
1685,178688.99423483864
1686,178620.49300780904
1687,179363.9269596258
1688,210743.96057536022
1689,207756.83371006616
1690,214343.74537063076
1691,201934.8155406866
1692,262166.04073348164
1693,180356.22404192144
1694,193312.25241831213
1695,181480.6979280027
1696,275848.0398616233
1697,185746.54946912627
1698,323922.5416603569
1699,303680.4626820438
1700,254172.78740716877
1701,281892.91399662115
1702,256382.93849132967
1703,259203.2439563343
1704,280474.62581890204
1705,241241.35362777545
1706,374787.84602637554
1707,200522.31256735174
1708,206344.17515643535
1709,265229.3274129495
1710,235485.93245834543
1711,266969.64376083843
1712,262616.7539042941
1713,263227.36555109255
1714,224251.93323148147
1715,205283.1455204672
1716,184497.6919074693
1717,189934.08242309664
1718,129368.1787914728
1719,213970.41882918018
1720,246812.68776430178
1721,181016.3358900441
1722,116971.82207512634
1723,162878.86122726777
1724,224633.42165905738
1725,238990.2293029708
1726,186178.3453575865
1727,153741.93069898908
1728,193892.93368309445
1729,170140.84721310216
1730,167684.88184293883
1731,116169.77256599243
1732,119182.59425769991
1733,109620.34077715769
1734,112208.61101551505
1735,129870.92535716633
1736,104961.07077742496
1737,326746.0163674647
1738,244992.70691349253
1739,274931.6211635127
1740,198950.7384794884
1741,190079.41885935597
1742,177976.2895331824
1743,182331.8983242322
1744,301268.89484114724
1745,222224.139184432
1746,224153.32305244321
1747,227508.0036297458
1748,230034.52382324857
1749,159822.24545812525
1750,154339.47315959015
1751,255918.46652968798
1752,113689.37637035677
1753,154348.84450822987
1754,231784.77295858518
1755,172958.22105516784
1756,133007.87625840132
1757,99814.01468622347
1758,150210.60295229417
1759,180562.1940277993
1760,169279.25720866036
1761,162520.63746696676
1762,171268.10321212036
1763,171727.63751452498
1764,110640.25959909952
1765,199767.19205487787
1766,204713.35936930904
1767,250347.06287062296
1768,144954.4496946017
1769,183461.05131805607
1770,159467.1587443872
1771,116902.13522693922
1772,129383.93389352446
1773,111368.07384134934
1774,154113.78542367893
1775,144781.39097423677
1776,132009.53528746392
1777,99327.14288179844
1778,142970.84726841038
1779,119791.58877249213
1780,191486.37751180574
1781,119033.97650764894
1782,51118.56311175891
1783,131643.46072636044
1784,88776.49002173555
1785,111626.7921654809
1786,142677.61405602295
1787,172040.24291397294
1788,13131.376925420598
1789,99108.83978413616
1790,41918.06047275441
1791,209592.34736420948
1792,173319.13641171216
1793,153799.74684157374
1794,179518.8542750323
1795,131094.77168089582
1796,131670.61905576324
1797,138669.00088405784
1798,105579.45228710875
1799,104807.59957896394
1800,105862.70824955672
1801,101985.19663262845
1802,155307.5986776211
1803,170634.89001545485
1804,134707.78160797374
1805,147096.41782041139
1806,137532.99829485582
1807,172471.86563739053
1808,119086.4030305763
1809,117534.60008882068
1810,142214.82073273824
1811,59837.69384431711
1812,98053.47474163689
1813,117221.37315179373
1814,77872.27304747596
1815,17157.14032480528
1816,94222.74115974165
1817,98523.54616518493
1818,157413.34823643893
1819,124217.14657363773
1820,42968.85969530966
1821,114045.95184345345
1822,156387.9512896448
1823,17882.810152816237
1824,135243.99277208315
1825,137609.01827181282
1826,97726.38892626192
1827,99810.74313803285
1828,135828.27238305577
1829,153368.92685369297
1830,159690.58857984527
1831,184516.5606987771
1832,109628.55713603704
1833,157212.7005156275
1834,126781.16518818412
1835,123369.16642325174
1836,126990.159983836
1837,89303.85709383234
1838,115587.99605057307
1839,84576.88610135356
1840,148587.41919215734
1841,135998.73952778464
1842,79531.34995971469
1843,125090.9018661509
1844,128011.47279307351
1845,133137.9921718709
1846,148324.27529856714
1847,164297.42151127954
1848,1838.209521231125
1849,122711.26996713586
1850,119632.99875386537
1851,148442.785022196
1852,124534.4692774188
1853,124712.64169446996
1854,183533.9052037188
1855,155428.2750877157
1856,239885.41459033533
1857,131940.22295112943
1858,130128.5478018726
1859,115952.09293329378
1860,156534.8092879752
1861,114870.46325346513
1862,282133.49402352294
1863,280449.5609902978
1864,280465.4714913777
1865,316581.1288348987
1866,311739.4953766806
1867,236348.29186735477
1868,290374.5961329801
1869,225450.66449580027
1870,246591.1729573364
1871,244382.5490007928
1872,174687.1160746388
1873,230555.85976118094
1874,145335.89587122586
1875,211475.68454811524
1876,210933.42793344439
1877,224575.78545823938
1878,218097.62998179125
1879,112485.64191436779
1880,146343.4014430408
1881,241672.83467343438
1882,253874.92799740925
1883,198204.4161175451
1884,209948.81852026854
1885,259850.06633832806
1886,279367.04661161
1887,236346.78422826866
1888,284982.6099198767
1889,169310.637083687
1890,114160.53370306187
1891,143980.86016740615
1892,72355.01310423936
1893,136998.02129799186
1894,103281.31989317329
1895,160725.47810722946
1896,119687.64377875661
1897,113374.61303983012
1898,119254.81523879676
1899,144169.40869467088
1900,149917.96444565442
1901,166831.1300455107
1902,144181.36190031806
1903,215415.66098714655
1904,131882.74100692326
1905,193148.82269606518
1906,159674.22653799958
1907,209178.60139684507
1908,130201.79153947101
1909,151147.75206284376
1910,135173.72679410118
1911,216848.89036717487
1912,290365.52251970524
1913,167252.8869920714
1914,49843.52878812363
1915,256745.35837052471
1916,26374.79423084983
1917,259486.26687026198
1918,148345.12608957186
1919,190152.70386475523
1920,179472.1414789633
1921,335332.0380905125
1922,295683.21745935373
1923,228111.78343084815
1924,229220.64471693442
1925,228979.73589891207
1926,336441.55624153686
1927,129622.27144693269
1928,166196.05332529254
1929,112696.79105730413
1930,136562.71271130128
1931,140124.08837183577
1932,138122.7180683132
1933,156487.6683717206
1934,187454.77616272832
1935,183659.37164643
1936,188615.56802995724
1937,189468.6483623403
1938,178084.2786007271
1939,242454.35010886693
1940,194628.9579412326
1941,183388.15576340177
1942,200420.3729796129
1943,205928.66237390775
1944,278246.16293365986
1945,328872.9990914463
1946,163385.07358537812
1947,274896.4384389726
1948,176319.27367615618
1949,254841.20087032823
1950,212350.22969609767
1951,276328.9113620798
1952,237889.25722973992
1953,198590.1862408513
1954,223841.65362640365
1955,132035.55440692243
1956,310133.5751639536
1957,179404.28191546223
1958,304715.48835346627
1959,132830.18205247133
1960,95006.79941034655
1961,114307.03428675246
1962,116505.4870789646
1963,129437.6959734204
1964,108913.92436129309
1965,135807.27238133957
1966,151643.76448730694
1967,273993.8096899063
1968,345939.5100687895
1969,335458.1020680076
1970,347609.473932685
1971,389207.16787892825
1972,333203.4960592048
1973,265834.40515766654
1974,293253.2487201077
1975,421880.36436480505
1976,294020.98395268864
1977,343977.7599750856
1978,303290.33192713175
1979,299767.2069496544
1980,192989.8723059817
1981,308441.4019947435
1982,230175.4657400729
1983,213518.3407044377
1984,185832.7291342212
1985,238870.15878453257
1986,238246.38195978815
1987,198930.272831777
1988,183224.9122144092
1989,208649.96673761646
1990,228027.3549522761
1991,223929.49497587362
1992,247373.6657043189
1993,189544.69822457165
1994,245673.1231379906
1995,199566.89862095995
1996,293436.3066255561
1997,286420.85696796014
1998,305726.01686827966
1999,264202.5679941635
2000,300816.0165968583
2001,265318.39152852737
2002,252907.34313148388
2003,260245.59216339805
2004,278581.1624726545
2005,231164.1152308347
2006,217300.64813767083
2007,261551.74149623222
2008,225853.7944048805
2009,196512.3709156568
2010,212896.1717788399
2011,155141.8622993437
2012,183357.11324249755
2013,173631.9524907082
2014,193621.57302815758
2015,204414.50938942505
2016,194449.8903085551
2017,206616.5156815875
2018,112190.53422042483
2019,131695.18244505126
2020,81354.19923959079
2021,93693.26088343596
2022,194564.66111039964
2023,134126.181417619
2024,275884.6866291737
2025,339618.60115607677
2026,183428.59129332786
2027,152334.09437524423
2028,169660.77973206795
2029,171493.934426654
2030,264281.8024636238
2031,248781.86484081286
2032,237187.4488931311
2033,259547.76045073138
2034,176940.78934821615
2035,240567.3983308036
2036,227237.73147052957
2037,230196.59485520318
2038,294633.8716358865
2039,211491.3923480705
2040,343912.04972051794
2041,269198.42519694136
2042,216827.13818622183
2043,173776.77201351372
2044,192224.75528531277
2045,212409.14913307282
2046,133631.55012857483
2047,133291.50019136432
2048,137370.54833778983
2049,127765.09668455378
2050,181397.91369400232
2051,111524.095541424
2052,131512.83408333303
2053,145282.95358679432
2054,68546.5372055507
2055,159428.2339241259
2056,147326.10798968736
2057,104852.67089554912
2058,217597.20362693781
2059,137699.78414414066
2060,194152.29415305646
2061,200222.6243222634
2062,117194.69783662457
2063,107397.81555165967
2064,126661.48645935615
2065,118098.0218333368
2066,187760.63904595643
2067,121470.31652264867
2068,132867.80825518013
2069,72841.43014186586
2070,99638.85588384897
2071,77910.47868971794
2072,147409.39410051436
2073,135572.41030935815
2074,187469.32216300408
2075,153994.9034835823
2076,124168.08594352112
2077,129991.73188058275
2078,109197.77365539421
2079,144687.557430877
2080,127143.420559083
2081,118624.65728129877
2082,105770.0044683473
2083,137975.62963164097
2084,98447.89184800128
2085,109009.9805326456
2086,158331.8154250352
2087,131595.229422029
2088,105076.49046798737
2089,66169.51913203706
2090,121126.24601330014
2091,74568.38355381053
2092,149514.60761457065
2093,133478.75522494072
2094,136877.640195856
2095,130147.0673335226
2096,81486.67507194972
2097,88025.11425592692
2098,141467.0755145069
2099,16069.497686879593
2100,47317.051473199506
2101,105429.67152653623
2102,150197.97369116603
2103,96075.06946128968
2104,139516.69018067012
2105,124556.11724907847
2106,24612.065015083295
2107,215788.36422013084
2108,126256.99464135722
2109,103075.48667447304
2110,132986.52957067348
2111,174672.9224550539
2112,131004.08265004202
2113,116515.08129497187
2114,121144.68528638396
2115,158221.32973768248
2116,117496.16526473558
2117,154461.63602769806
2118,130714.69353078713
2119,110205.87289517059
2120,115768.92297323642
2121,87133.77201902459
2122,97683.27056438418
2123,101011.46710797341
2124,185796.39756842225
2125,135945.14519172127
2126,149794.7909468991
2127,165349.63841027848
2128,137007.0821949871
2129,115030.04860899912
2130,131936.87408535008
2131,164908.93557096005
2132,129648.97949223418
2133,142508.78738873207
2134,136172.99620249227
2135,119069.7883412448
2136,23211.880809077877
2137,108984.38487136655
2138,136859.65210567403
2139,156803.20521003718
2140,140638.90305388754
2141,155656.7136401824
2142,122312.97766099905
2143,137187.11150620028
2144,95752.85956859507
2145,138114.85720707348
2146,186325.98385285877
2147,151411.2644668062
2148,158310.3281058917
2149,130271.56645889638
2150,230686.5630738415
2151,136156.86793897126
2152,168761.12421755504
2153,191355.633089719
2154,97864.52871364413
2155,154639.50735348335
2156,269866.03671139234
2157,250489.7112237945
2158,233427.1059993537
2159,219959.2394405977
2160,186618.7914676621
2161,255510.0225511851
2162,366934.8392704063
2163,317977.7077651449
2164,248732.93192429503
2165,208101.33481764363
2166,154289.1391893184
2167,223844.74136088474
2168,200332.50126502046
2169,200113.7927957595
2170,218964.84338048857
2171,160247.37517819589
2172,134727.59673958377
2173,194658.11048852804
2174,242599.86514794838
2175,295482.17640256335
2176,288109.2037008171
2177,240065.783449988
2178,231710.13233155722
2179,154292.6485367868
2180,244020.19786093791
2181,200513.51954810356
2182,229121.22244700708
2183,194906.96789637173
2184,131073.75196431822
2185,125216.13211747387
2186,168943.43795345176
2187,161203.66838868812
2188,163648.14169249788
2189,287877.42599306104
2190,59522.10345149611
2191,61149.056261714664
2192,50037.422251763404
2193,102510.71003171883
2194,98599.91606567905
2195,93381.3284625978
2196,78359.60970610159
2197,98367.0475080501
2198,182967.88758071244
2199,190416.17726195126
2200,158205.42833994108
2201,147982.7874028025
2202,206146.6083647943
2203,127057.08929289563
2204,151007.58554379467
2205,105882.56245341466
2206,150072.27138084976
2207,201138.79847165698
2208,255880.275057861
2209,197924.71990282147
2210,132685.50301194366
2211,136658.36554145592
2212,121453.46989392175
2213,91632.57733044203
2214,135579.3380581675
2215,97594.45209116803
2216,149144.52407045115
2217,17496.41375286749
2218,76122.5223043185
2219,74616.8228997424
2220,47465.77601201937
2221,257621.0423002342
2222,243143.25676479668
2223,291187.527823951
2224,231137.4048405724
2225,123331.5524698071
2226,191295.89139049698
2227,224870.9760581836
2228,271221.59589391446
2229,239668.2269366033
2230,145315.49954647536
2231,206467.76837354817
2232,204340.08372836083
2233,190239.53238640295
2234,254692.26841759298
2235,216973.48126198666
2236,263792.2258232491
2237,309113.4834001573
2238,241911.58710381028
2239,122606.44667856989
2240,169013.11499312508
2241,133170.61482669495
2242,113457.42737469322
2243,113809.6177278593
2244,91974.1716102938
2245,89953.24993651349
2246,141759.36104932625
2247,122359.90554938873
2248,126373.4371812559
2249,117294.5265053605
2250,129799.81288847222
2251,105578.99728572613
2252,204185.85565344326
2253,163133.3278511885
2254,185420.42130583
2255,212125.0475052261
2256,188439.12246117706
2257,204577.54697705538
2258,180129.83520499791
2259,187537.97289963218
2260,170122.43866154144
2261,198445.18266169808
2262,214703.93088963476
2263,313193.3284317154
2264,384599.59576115257
2265,153473.25166309217
2266,262718.1486703608
2267,351789.316979532
2268,354321.52814087516
2269,172339.00780615455
2270,207073.40855592454
2271,235696.6053446167
2272,243950.9548158982
2273,176391.8964525949
2274,205995.76790482958
2275,181051.90798575582
2276,190859.37138894096
2277,200482.52922026732
2278,173126.6874441373
2279,104629.92906189582
2280,99378.20920725341
2281,168006.2910467902
2282,185081.50762848428
2283,127950.76051636331
2284,109098.39839646046
2285,152222.35446995252
2286,121924.20005336439
2287,312968.8938859786
2288,260411.35027363163
2289,311121.89544698165
2290,355875.81702046364
2291,298042.96415046847
2292,368320.86008643766
2293,372098.3462802501
2294,328710.7812493512
2295,402536.5045768587
2296,251908.94265327614
2297,288589.6659744597
2298,293007.98276089516
2299,322917.7181606899
2300,302507.4879666016
2301,276143.8186130618
2302,254979.00227761862
2303,259588.02998505707
2304,240470.0576677291
2305,195336.36631406902
2306,197109.05835533363
2307,203938.20839959092
2308,226863.86501733062
2309,273608.3560760912
2310,212004.33968784532
2311,221267.9700685501
2312,190012.48664300411
2313,179272.62488125835
2314,192764.65784334985
2315,182021.08777055528
2316,207871.33796203963
2317,196324.7472482341
2318,173494.1650659769
2319,193789.31555954332
2320,194498.09519509913
2321,257783.10347229766
2322,206550.6983139919
2323,195197.53840696404
2324,201408.4079782114
2325,210819.08155920415
2326,189914.4730842706
2327,213326.134938595
2328,226732.09015945287
2329,202419.24527524214
2330,196573.4213702291
2331,317387.43745974253
2332,351554.13797270425
2333,306232.04054440267
2334,255940.8160196686
2335,274587.68075688847
2336,301864.1447507957
2337,195107.9099837296
2338,267975.22625204956
2339,244576.6780684603
2340,366156.4905843955
2341,211473.5462741576
2342,252238.27889856754
2343,237664.69020412455
2344,234890.3251872881
2345,240606.63701892097
2346,210991.5194526204
2347,193119.8207748885
2348,237907.36367503635
2349,172677.72825775377
2350,271937.11818748515
2351,239142.63379706966
2352,262857.81965957826
2353,253658.55679650942
2354,133418.08125206933
2355,148079.9282871919
2356,162903.41821296618
2357,212280.78611652052
2358,194951.517792035
2359,133770.33186814736
2360,124085.81790908508
2361,143510.18221143133
2362,281200.52886739664
2363,150778.73637582257
2364,195289.65245745133
2365,229394.02744835766
2366,195658.74712687253
2367,222231.32562486932
2368,203373.67997011205
2369,212523.65818214335
2370,177843.3573831023
2371,152968.80674475327
2372,188605.44423183159
2373,279328.2394164923
2374,290753.35301795776
2375,236375.96445264725
2376,303978.95704565186
2377,321487.1063510255
2378,159347.56203041866
2379,239952.91945721477
2380,153948.52379632194
2381,181901.18770683242
2382,234517.32074727293
2383,228606.02222786413
2384,260489.37061322143
2385,176613.36878784315
2386,145233.87337078468
2387,128983.75314274628
2388,109419.8771264333
2389,131627.39446664497
2390,152475.04826972296
2391,132795.10789785406
2392,100492.86010334699
2393,187698.3160083742
2394,134434.46034187672
2395,210543.86143887357
2396,160381.76403883554
2397,226274.1529789156
2398,130797.67600176751
2399,29635.61679727456
2400,34261.015960880904
2401,118737.36539662688
2402,149802.33721757506
2403,137836.28043054894
2404,142144.49689023325
2405,169880.60192488565
2406,150751.14611012873
2407,124781.8986065347
2408,153334.77103618102
2409,116152.29605499224
2410,200025.41452732857
2411,115244.94178037776
2412,153012.34297810018
2413,118735.874469058
2414,136372.95809369918
2415,129800.33310976892
2416,137987.41465814773
2417,128599.97483151231
2418,123952.72879068216
2419,111109.01860032545
2420,116228.02804401249
2421,131801.81201087974
2422,107324.65267020173
2423,110628.82282949064
2424,156156.0235703931
2425,235294.52512909786
2426,154814.71647929202
2427,113927.19697815005
2428,197211.53901732026
2429,105950.51637972763
2430,141446.95820072212
2431,102643.28467422177
2432,133332.02473446645
2433,139295.9674173611
2434,130077.27019503538
2435,150836.74961160368
2436,98097.91610029631
2437,101182.85796046478
2438,108793.06259481434
2439,118186.05987820879
2440,138086.19593340985
2441,105361.47260030534
2442,99068.70989468286
2443,138914.97961976135
2444,136433.4268548031
2445,67184.18111488351
2446,118946.22360118979
2447,210518.71535356983
2448,141329.2808882721
2449,110616.16268373968
2450,171152.871581504
2451,123064.82247528562
2452,221195.45265926712
2453,81915.32611476362
2454,122647.63249238918
2455,148731.90275472787
2456,135222.37449804752
2457,122546.6497835227
2458,121841.0890919104
2459,96831.38962873106
2460,153642.96492233372
2461,118330.64171002049
2462,128094.05245162116
2463,131890.45691939874
2464,180463.15128708433
2465,146419.82231211
2466,104652.34221023472
2467,168404.2767565496
2468,84688.48942498735
2469,86391.3746597193
2470,200806.64058709762
2471,225492.9700197511
2472,188173.83904538874
2473,95008.38127778948
2474,67239.51517959882
2475,242999.94661474635
2476,94566.43327938521
2477,91459.81558092951
2478,166150.15788980003
2479,100027.77597430057
2480,132210.01142911508
2481,128844.7471038209
2482,117524.74178180203
2483,98230.16607820557
2484,141119.98357993003
2485,124667.40676312277
2486,143739.8937314843
2487,212654.57449919533
2488,179200.1497206759
2489,162346.88567686442
2490,150836.8697771608
2491,85204.40171623754
2492,198397.64557401638
2493,152722.93320506217
2494,158459.61586686305
2495,87358.2537464978
2496,238495.64832627482
2497,157972.5325303151
2498,97914.85629396734
2499,71006.65594171558
2500,117675.81805311854
2501,132480.951165849
2502,147691.50536416552
2503,78321.52823219856
2504,183355.7958014974
2505,232563.0812488891
2506,263165.2170770505
2507,278736.9321336659
2508,263612.63216713106
2509,231865.34071579238
2510,236657.96324977244
2511,199134.56673646986
2512,210657.8948848996
2513,243469.78811472945
2514,274788.3372136551
2515,140159.4126662257
2516,180072.5188813865
2517,143093.29432072502
2518,150111.22759144113
2519,223066.68183183938
2520,233392.67999146355
2521,200349.3106354269
2522,238933.14149194083
2523,114403.01470520359
2524,131372.71256488503
2525,136300.70036953536
2526,122407.66221748258
2527,109912.64394962683
2528,115169.30606755486
2529,128930.47531255416
2530,114104.42384836206
2531,257447.69982358685
2532,233199.97549516812
2533,218215.09962981485
2534,252671.4788608608
2535,289430.62747244525
2536,253722.96330712282
2537,254516.2042558334
2538,191179.24251888378
2539,208229.4077853217
2540,180753.53227582306
2541,198524.58887558163
2542,154982.03201697126
2543,126568.7434914211
2544,111727.10478601593
2545,146778.68588371563
2546,154396.0961031845
2547,161402.86887085147
2548,159864.0753644501
2549,162831.55930153944
2550,634895.0747089115
2551,144392.81059895444
2552,125421.5417854638
2553,54717.97675987298
2554,87023.06905385864
2555,125282.39030994556
2556,80289.72012382967
2557,104831.8899665639
2558,170147.349360217
2559,118180.74276352103
2560,170164.86744048225
2561,154118.17079238396
2562,142563.57035474072
2563,140280.24924792012
2564,194622.0889714252
2565,143678.84926711267
2566,115440.06000883307
2567,100025.24968737189
2568,198578.74017398863
2569,200967.67037729512
2570,132911.93555680092
2571,158603.85625061917
2572,190021.46238471183
2573,238747.80943466548
2574,274581.4163993468
2575,138523.13782529824
2576,130288.85636160208
2577,158708.08982601122
2578,88164.10808437935
2579,22472.805177542265
2580,101766.55804024602
2581,124499.1311312922
2582,129402.62255684065
2583,271095.20375583845
2584,185092.53143231256
2585,190113.4660734461
2586,238525.46243259346
2587,223130.4354653213
2588,144295.64913649613
2589,161888.2412940719
2590,227712.52016818186
2591,259849.8532453518
2592,222581.08405076887
2593,274869.2130482717
2594,198617.8858482883
2595,222736.08107404283
2596,323506.89545781875
2597,194859.9073056666
2598,270013.68972598587
2599,316131.48249034875
2600,162586.4557428126
2601,158017.2369400462
2602,56278.17654503987
2603,69441.21946004697
2604,62387.03268641175
2605,56376.83611327747
2606,149809.3129336558
2607,226397.60778136773
2608,215945.7380954366
2609,171112.59029108088
2610,102078.29571115889
2611,130993.14207264537
2612,162444.76399075694
2613,137269.31308688817
2614,118556.52015558968
2615,173778.05286769627
2616,176624.23814536387
2617,194392.3415951786
2618,235964.0601291164
2619,237506.80265536637
2620,199065.61133931612
2621,184999.29532455525
2622,197005.40156910208
2623,244197.42968653713
2624,294442.4577158325
2625,261650.1033864898
2626,190227.6140447216
2627,183956.84354334825
2628,383778.0661046504
2629,387681.8348363695
2630,318902.8333440131
2631,391317.9297015908
2632,345641.60693524533
2633,283996.2792121625
2634,347633.9517413095
2635,173061.03052813315
2636,208341.80084835913
2637,196093.50418327528
2638,260275.98019350867
2639,210555.30500693072
2640,171621.44841266412
2641,89869.46147662879
2642,188061.83846199478
2643,125912.83190373552
2644,131917.77899715805
2645,119638.06156305957
2646,114852.22971063561
2647,126617.39474522637
2648,151941.21444314148
2649,155129.42862925015
2650,153090.14958851074
2651,140161.70927321527
2652,347145.99071353057
2653,259366.9629354818
2654,233404.45510729996
2655,346764.7677701971
2656,304004.56373500533
2657,311917.8877745528
2658,268551.38719084335
2659,280507.4823167139
2660,304313.9034059547
2661,318380.674115701
2662,329999.5930042692
2663,288926.49595319026
2664,265362.72326563194
2665,325484.73392898415
2666,281191.52573350363
2667,183770.43826985604
2668,198791.6977639516
2669,179002.479544717
2670,279896.97189209994
2671,200080.93113755423
2672,206723.4069249971
2673,214364.41807805595
2674,227088.28457446548
2675,177101.22367204947
2676,205350.95487613103
2677,215773.14692017285
2678,256266.9695839422
2679,275560.52784057555
2680,285225.6189072296
2681,367406.2029800286
2682,311029.0028405393
2683,422834.0484510836
2684,306021.92584044195
2685,327209.3263335241
2686,256338.076701159
2687,286623.87831773504
2688,232221.8495716952
2689,213121.8917551398
2690,360096.78067584534
2691,186603.10009312083
2692,131350.75287370582
2693,204267.7463934453
2694,138421.74691657408
2695,216967.7748431071
2696,202109.7562846971
2697,191723.42877771764
2698,215387.21063376742
2699,178015.9283705646
2700,152558.5731353293
2701,157547.90380875568
2702,121200.7794729037
2703,155145.75344918238
2704,158334.08033837622
2705,104761.39676642453
2706,104324.79870688228
2707,138692.2755003114
2708,113338.39820455958
2709,101993.25034567516
2710,119234.2272922647
2711,281546.2476047055
2712,352192.4230358397
2713,177031.56750219304
2714,152164.58287573012
2715,168178.97086424346
2716,143894.89195006026
2717,186589.27858497726
2718,225796.50942612963
2719,144991.74862516962
2720,222331.74476830114
2721,136587.4521575392
2722,175829.6494415173
2723,176329.91560780874
2724,112741.52951128536
2725,130747.29912576068
2726,130455.7376634198
2727,175804.2702312338
2728,187375.69340961415
2729,134062.7309367595
2730,144991.9247810064
2731,137033.97597807494
2732,119357.1670615935
2733,178840.57516445604
2734,169816.74853348162
